relative_path,label,label_name,prediction,prediction_name,top_predictions
daisy/102841525_bd6628ae3c.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9407135248184204}, {'class_name': 'tulip', 'probability': 0.022680850699543953}, {'class_name': 'sunflower', 'probability': 0.018539510667324066}]"
daisy/10300722094_28fa978807_n.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.4892083406448364}, {'class_name': 'tulip', 'probability': 0.3820669651031494}, {'class_name': 'daisy', 'probability': 0.09261486679315567}]"
daisy/10437929963_bc13eebe0c.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9429237246513367}, {'class_name': 'dandelion', 'probability': 0.022517850622534752}, {'class_name': 'sunflower', 'probability': 0.01614273339509964}]"
daisy/10466290366_cc72e33532.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9891228079795837}, {'class_name': 'dandelion', 'probability': 0.008296466432511806}, {'class_name': 'tulip', 'probability': 0.000956426840275526}]"
daisy/10770585085_4742b9dac3_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9675830006599426}, {'class_name': 'tulip', 'probability': 0.010416101664304733}, {'class_name': 'sunflower', 'probability': 0.010273830033838749}]"
daisy/11642632_1e7627a2cc.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8575952053070068}, {'class_name': 'tulip', 'probability': 0.07971575856208801}, {'class_name': 'dandelion', 'probability': 0.02459390088915825}]"
daisy/12585131704_0f64b17059_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9698865413665771}, {'class_name': 'rose', 'probability': 0.024610506370663643}, {'class_name': 'sunflower', 'probability': 0.003049959894269705}]"
daisy/14147016029_8d3cf2414e.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9812557101249695}, {'class_name': 'rose', 'probability': 0.005963778123259544}, {'class_name': 'dandelion', 'probability': 0.005571558605879545}]"
daisy/14221848160_7f0a37c395.jpg,0,daisy,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6187243461608887}, {'class_name': 'daisy', 'probability': 0.17489205300807953}, {'class_name': 'rose', 'probability': 0.11396832764148712}]"
daisy/14264136211_9531fbc144.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9497109651565552}, {'class_name': 'sunflower', 'probability': 0.021906927227973938}, {'class_name': 'tulip', 'probability': 0.020360857248306274}]"
daisy/14372713423_61e2daae88.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9059628248214722}, {'class_name': 'tulip', 'probability': 0.043252941220998764}, {'class_name': 'sunflower', 'probability': 0.022279042750597}]"
daisy/14569895116_32f0dcb0f9.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8115237951278687}, {'class_name': 'tulip', 'probability': 0.10988567769527435}, {'class_name': 'dandelion', 'probability': 0.04878009855747223}]"
daisy/14907815010_bff495449f.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.976291835308075}, {'class_name': 'rose', 'probability': 0.014181436039507389}, {'class_name': 'sunflower', 'probability': 0.006103703286498785}]"
daisy/15784493690_b1858cdb2b_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9652396440505981}, {'class_name': 'tulip', 'probability': 0.020741047337651253}, {'class_name': 'sunflower', 'probability': 0.005151644814759493}]"
daisy/16121105382_b96251e506_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.981507420539856}, {'class_name': 'tulip', 'probability': 0.011014754883944988}, {'class_name': 'rose', 'probability': 0.002796815475448966}]"
daisy/16819071290_471d99e166_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9690684080123901}, {'class_name': 'rose', 'probability': 0.0121081518009305}, {'class_name': 'dandelion', 'probability': 0.008082357235252857}]"
daisy/17821980772_35164ae1e8_n.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5618959069252014}, {'class_name': 'sunflower', 'probability': 0.24644911289215088}, {'class_name': 'daisy', 'probability': 0.14725139737129211}]"
daisy/18354545086_693ea7bc2a.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.6078006625175476}, {'class_name': 'dandelion', 'probability': 0.3160826563835144}, {'class_name': 'tulip', 'probability': 0.04266348481178284}]"
daisy/18635898912_eb8e058ef0.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.5300480723381042}, {'class_name': 'tulip', 'probability': 0.4531027674674988}, {'class_name': 'rose', 'probability': 0.007301385514438152}]"
daisy/18684594849_7dd3634f5e_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9897021055221558}, {'class_name': 'sunflower', 'probability': 0.004136738833039999}, {'class_name': 'rose', 'probability': 0.003462911117821932}]"
daisy/19813618946_93818db7aa_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9323122501373291}, {'class_name': 'rose', 'probability': 0.021456215530633926}, {'class_name': 'sunflower', 'probability': 0.017870502546429634}]"
daisy/19834392829_7d697871f6.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9747788906097412}, {'class_name': 'dandelion', 'probability': 0.008685830049216747}, {'class_name': 'tulip', 'probability': 0.007648431695997715}]"
daisy/19865728236_a62f8f445b_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8053690195083618}, {'class_name': 'dandelion', 'probability': 0.13626399636268616}, {'class_name': 'sunflower', 'probability': 0.042695559561252594}]"
daisy/20329326505_a777c71cc2.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9645993113517761}, {'class_name': 'sunflower', 'probability': 0.025550562888383865}, {'class_name': 'tulip', 'probability': 0.004287671763449907}]"
daisy/2045022175_ad087f5f60_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.5582913160324097}, {'class_name': 'rose', 'probability': 0.26989462971687317}, {'class_name': 'dandelion', 'probability': 0.1370537430047989}]"
daisy/20773528301_008fcbc5a1_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9632473587989807}, {'class_name': 'sunflower', 'probability': 0.013225806877017021}, {'class_name': 'tulip', 'probability': 0.01091272197663784}]"
daisy/2077865117_9ed85191ae_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9751551151275635}, {'class_name': 'sunflower', 'probability': 0.009762213565409184}, {'class_name': 'tulip', 'probability': 0.007081725634634495}]"
daisy/21626652132_97e1318bb8_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9593424201011658}, {'class_name': 'tulip', 'probability': 0.015669243410229683}, {'class_name': 'dandelion', 'probability': 0.011502336710691452}]"
daisy/21805938544_bf6bb0e4bc.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.7592348456382751}, {'class_name': 'tulip', 'probability': 0.125414177775383}, {'class_name': 'rose', 'probability': 0.06483373790979385}]"
daisy/2349640101_212c275aa7.jpg,0,daisy,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7158017158508301}, {'class_name': 'daisy', 'probability': 0.20198844373226166}, {'class_name': 'dandelion', 'probability': 0.058632317930459976}]"
