relative_path,label,label_name,prediction,prediction_name,top_predictions
daisy/102841525_bd6628ae3c.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9610129594802856}, {'class_name': 'tulip', 'probability': 0.015373933129012585}, {'class_name': 'rose', 'probability': 0.012377766892313957}]"
daisy/10300722094_28fa978807_n.jpg,0,daisy,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.6325685977935791}, {'class_name': 'dandelion', 'probability': 0.20073853433132172}, {'class_name': 'daisy', 'probability': 0.08839605748653412}]"
daisy/10437929963_bc13eebe0c.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9216662645339966}, {'class_name': 'dandelion', 'probability': 0.02918960712850094}, {'class_name': 'sunflower', 'probability': 0.0219324491918087}]"
daisy/10466290366_cc72e33532.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8125690221786499}, {'class_name': 'tulip', 'probability': 0.1142023354768753}, {'class_name': 'sunflower', 'probability': 0.031208762899041176}]"
daisy/10770585085_4742b9dac3_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9645164608955383}, {'class_name': 'sunflower', 'probability': 0.015205697156488895}, {'class_name': 'dandelion', 'probability': 0.010968225076794624}]"
daisy/11642632_1e7627a2cc.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.918784499168396}, {'class_name': 'daisy', 'probability': 0.0342627689242363}, {'class_name': 'tulip', 'probability': 0.02939058281481266}]"
daisy/12585131704_0f64b17059_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9792017340660095}, {'class_name': 'rose', 'probability': 0.008934560231864452}, {'class_name': 'dandelion', 'probability': 0.005709827411919832}]"
daisy/14147016029_8d3cf2414e.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9839484095573425}, {'class_name': 'rose', 'probability': 0.007987330667674541}, {'class_name': 'tulip', 'probability': 0.003354922868311405}]"
daisy/14221848160_7f0a37c395.jpg,0,daisy,2,rose,"[{'class_name': 'rose', 'probability': 0.5297681093215942}, {'class_name': 'tulip', 'probability': 0.26385676860809326}, {'class_name': 'daisy', 'probability': 0.09198899567127228}]"
daisy/14264136211_9531fbc144.jpg,0,daisy,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7979066371917725}, {'class_name': 'daisy', 'probability': 0.12576018273830414}, {'class_name': 'rose', 'probability': 0.03554247319698334}]"
daisy/14372713423_61e2daae88.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9923821091651917}, {'class_name': 'rose', 'probability': 0.0022449791431427}, {'class_name': 'dandelion', 'probability': 0.0021466773469001055}]"
daisy/14569895116_32f0dcb0f9.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9371454119682312}, {'class_name': 'tulip', 'probability': 0.03382876515388489}, {'class_name': 'sunflower', 'probability': 0.017312437295913696}]"
daisy/14907815010_bff495449f.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9929885268211365}, {'class_name': 'tulip', 'probability': 0.0026298114098608494}, {'class_name': 'rose', 'probability': 0.0021579223684966564}]"
daisy/15784493690_b1858cdb2b_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9850425124168396}, {'class_name': 'tulip', 'probability': 0.0071287029422819614}, {'class_name': 'rose', 'probability': 0.004851062316447496}]"
daisy/16121105382_b96251e506_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.7657391428947449}, {'class_name': 'sunflower', 'probability': 0.10239797830581665}, {'class_name': 'rose', 'probability': 0.04698615148663521}]"
daisy/16819071290_471d99e166_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9747187495231628}, {'class_name': 'sunflower', 'probability': 0.013522804714739323}, {'class_name': 'rose', 'probability': 0.005395268090069294}]"
daisy/17821980772_35164ae1e8_n.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5653175711631775}, {'class_name': 'daisy', 'probability': 0.2939930260181427}, {'class_name': 'tulip', 'probability': 0.08041880279779434}]"
daisy/18354545086_693ea7bc2a.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9392170906066895}, {'class_name': 'dandelion', 'probability': 0.04957270622253418}, {'class_name': 'sunflower', 'probability': 0.005500454921275377}]"
daisy/18635898912_eb8e058ef0.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.7031914591789246}, {'class_name': 'tulip', 'probability': 0.19093890488147736}, {'class_name': 'rose', 'probability': 0.0786852017045021}]"
daisy/18684594849_7dd3634f5e_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9976882934570312}, {'class_name': 'sunflower', 'probability': 0.0017760909395292401}, {'class_name': 'rose', 'probability': 0.00029110140167176723}]"
daisy/19813618946_93818db7aa_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9844858646392822}, {'class_name': 'rose', 'probability': 0.006081414874643087}, {'class_name': 'tulip', 'probability': 0.005041936878114939}]"
daisy/19834392829_7d697871f6.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9432299733161926}, {'class_name': 'tulip', 'probability': 0.020004115998744965}, {'class_name': 'rose', 'probability': 0.01612195558845997}]"
daisy/19865728236_a62f8f445b_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.47046998143196106}, {'class_name': 'dandelion', 'probability': 0.46432992815971375}, {'class_name': 'tulip', 'probability': 0.05884256213903427}]"
daisy/20329326505_a777c71cc2.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9916338920593262}, {'class_name': 'sunflower', 'probability': 0.0027632606215775013}, {'class_name': 'tulip', 'probability': 0.002371974755078554}]"
daisy/2045022175_ad087f5f60_n.jpg,0,daisy,2,rose,"[{'class_name': 'rose', 'probability': 0.6167793869972229}, {'class_name': 'dandelion', 'probability': 0.21479980647563934}, {'class_name': 'tulip', 'probability': 0.08604422211647034}]"
daisy/20773528301_008fcbc5a1_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.6054619550704956}, {'class_name': 'tulip', 'probability': 0.3278703987598419}, {'class_name': 'dandelion', 'probability': 0.03131803870201111}]"
daisy/2077865117_9ed85191ae_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.979225754737854}, {'class_name': 'tulip', 'probability': 0.0076118954457342625}, {'class_name': 'rose', 'probability': 0.005909100640565157}]"
daisy/21626652132_97e1318bb8_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9816398024559021}, {'class_name': 'sunflower', 'probability': 0.008684815838932991}, {'class_name': 'rose', 'probability': 0.007065420504659414}]"
daisy/21805938544_bf6bb0e4bc.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.49627232551574707}, {'class_name': 'tulip', 'probability': 0.2956383228302002}, {'class_name': 'rose', 'probability': 0.166768416762352}]"
daisy/2349640101_212c275aa7.jpg,0,daisy,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8320018649101257}, {'class_name': 'daisy', 'probability': 0.12010375410318375}, {'class_name': 'rose', 'probability': 0.02127803862094879}]"
daisy/2365428551_39f83f10bf_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9322767853736877}, {'class_name': 'dandelion', 'probability': 0.061655499041080475}, {'class_name': 'rose', 'probability': 0.002332973526790738}]"
