epoch,train_loss,train_accuracy,val_loss,val_accuracy,learning_rate,epoch_seconds,val_macro_f1,val_weighted_f1
1,1.4120532628204285,0.39821251241310823,1.3186361039126362,0.4660493827160494,0.00011999999999999998,16.103418200000306,0.4430819159875764,0.446845021582967
2,1.2115476005955745,0.5302879841112215,1.1824103637977883,0.5709876543209876,0.00020999999999999995,14.439053500000227,0.5536440551108368,0.5556357870373785
3,1.1197214979322017,0.5858987090367428,1.5505812315293301,0.5401234567901234,0.0003,15.33874840000044,0.5348151731544968,0.5279875464442176
4,1.075168314496242,0.602780536246276,1.0959688896014366,0.6265432098765432,0.00029945962328137895,15.607409999999618,0.6324512484435432,0.6302290863468668
5,0.9922679027987016,0.6573982125124131,1.1330327972953702,0.5879629629629629,0.00029784238655215626,15.56558589999986,0.5693419894972197,0.5733826218112197
6,0.9452967778691705,0.680569347898047,0.9212416233839812,0.6728395061728395,0.00029515994204002484,15.810586599999624,0.6716372364975123,0.6703849985567731
7,0.8947510059524633,0.7024164184045019,1.061760997330701,0.6111111111111112,0.0002914316168191626,14.938070999999582,0.5848870879312833,0.592811774362845
8,0.857180628110462,0.7239324726911619,0.8706135028674279,0.7037037037037037,0.0002866842735582204,15.287216300000182,0.700875562789369,0.7011921936992471
9,0.8340563480919538,0.7298907646474677,1.0286670820212658,0.6574074074074074,0.00028095211697417823,15.813495800000055,0.6472283929779483,0.6489009002458401
10,0.8371588605912621,0.7345249917245945,0.8286905568323018,0.7253086419753086,0.00027427644738657635,16.43015639999976,0.7202182957841786,0.7206229939242916
11,0.8119118056207333,0.742469380999669,0.8452639241277435,0.7345679012345679,0.00026670536314776593,15.563101200000347,0.733893534179581,0.7324638299579789
12,0.7819230940435865,0.7504137702747434,0.8281691663059187,0.7391975308641975,0.0002582934140931787,15.756551200000104,0.7363729895167339,0.7364578737852027
13,0.7936923864147435,0.7527308838133069,0.8810273129263042,0.7037037037037037,0.00024910120850851216,17.55932159999975,0.7004824821196503,0.7004440475126316
14,0.7722953380199901,0.7576961271102284,0.919263979535044,0.7006172839506173,0.00023919497644564296,15.336986199999956,0.6948273488920863,0.696376755131802
15,0.734185055366852,0.7782191327375041,0.8910196269000018,0.7268518518518519,0.00022864609253358474,16.699246700000003,0.7235368586878854,0.7270252061242225
16,0.7273699740075544,0.7752399867593512,0.8033857890117315,0.7546296296296297,0.00021753056172265096,16.002469299999575,0.7542213144139157,0.7545172912091528
17,0.7055551288381233,0.7858325057927839,0.8298925536650198,0.7469135802469136,0.0002059284716670463,15.676659399999153,0.7385627698724327,0.7401125384408171
18,0.6894835143324477,0.8060244952002649,0.9910851658126454,0.7021604938271605,0.00019392341569148254,16.428924699999698,0.6989734378968272,0.6997127154465362
19,0.6994625286762385,0.7898047004303211,0.8073788572240759,0.7515432098765432,0.00018160189049935897,15.1333439,0.7486020068478015,0.7503000419655367
20,0.6721906783524747,0.8093346573982125,0.7891475190351038,0.7515432098765432,0.0001690526729620318,15.26161090000005,0.7388618704083473,0.7423061506351174
21,0.6411549090273686,0.82025819265144,0.756446870756738,0.7762345679012346,0.00015636618047942227,14.851601299999857,0.7742538395539992,0.7755802801983718
22,0.6462120421672254,0.8222442899702085,0.7907299384658719,0.7592592592592593,0.00014363381952057778,14.91424780000034,0.7525230932525303,0.7551553708879538
23,0.6202538436077084,0.8325057927838464,0.7202300753122495,0.7947530864197531,0.00013094732703796818,14.81312109999999,0.790470196410205,0.7922144674209508
24,0.6218187070098077,0.8308507116848726,0.7632188870583052,0.7762345679012346,0.00011839810950064106,16.32646250000016,0.774493957937677,0.7753208734214508
25,0.6118657917070373,0.8404501820589209,0.836087911217301,0.7638888888888888,0.00010607658430851748,15.674754499999835,0.7609182915526037,0.7608719776902242
26,0.5907513926811306,0.8417742469381,0.7351694151207253,0.7978395061728395,9.407152833295372e-05,15.683804500000406,0.7953752329595856,0.7966215141435956
27,0.5693940384346142,0.8609731876861966,0.7204555604192946,0.7870370370370371,8.246943827734898e-05,16.30241339999975,0.7816877008718537,0.784025966337994
28,0.5699344401484252,0.8533598146309169,0.8017056216428309,0.7376543209876543,7.135390746641526e-05,16.714310500000465,0.7250620502028402,0.7275342008575219
29,0.5484118789128616,0.8606421714664019,0.6909871498743693,0.8179012345679012,6.0805023554357e-05,15.0330328,0.8157264910613822,0.8174097399153412
30,0.5400184741165416,0.8702416418404502,0.6881710445439374,0.8024691358024691,5.089879149148781e-05,15.833915299999717,0.7994398321630948,0.8006635418547965
31,0.523644268552186,0.8808341608738828,0.6677072629516507,0.8194444444444444,4.1706585906821334e-05,16.030138400000396,0.8173440428576567,0.8180758267620277
32,0.513814046204544,0.8848063555114201,0.6633446010542504,0.8209876543209876,3.329463685223405e-05,15.227103700000043,0.8203029563899168,0.8211151580033609
33,0.5061240599116755,0.8864614366103939,0.6588492054998139,0.8225308641975309,2.5723552613423684e-05,15.635911599999417,0.8205543186627204,0.8212011249511434
34,0.5021766717368426,0.8881165177093677,0.6626250626128397,0.8194444444444444,1.9047883025821807e-05,15.252189099999669,0.8168212118093322,0.8182209242808176
35,0.5008351201649653,0.8851373717312149,0.6325619566587755,0.8364197530864198,1.3315726441779659e-05,14.691849300000285,0.8353793307209056,0.8361253694284017
36,0.4979378774993982,0.8904336312479312,0.644203257413558,0.8348765432098766,8.568383180837366e-06,14.995878699999594,0.8333841789037203,0.8340993860344699
37,0.4837078913794729,0.8937437934458788,0.6421925925914153,0.8333333333333334,4.840057959975167e-06,15.500238900000113,0.8317935649141335,0.8322731183604222
38,0.47198177765079463,0.9033432638199271,0.6348076322932302,0.8364197530864198,2.1576134478437304e-06,14.936414899999363,0.8350339367571756,0.8356817057762951
39,0.4799798618322648,0.9000331016219795,0.6353667930320457,0.8379629629629629,5.403767186210216e-07,16.120372599999428,0.8365080379944836,0.8375431308068719
40,0.483133349739057,0.8917576961271102,0.6321905777778154,0.8472222222222222,0.0,14.612580900000466,0.8462327273145324,0.8465393146056917
