relative_path,label,label_name,prediction,prediction_name,top_predictions
daisy/102841525_bd6628ae3c.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9908798933029175}, {'class_name': 'rose', 'probability': 0.00461984658613801}, {'class_name': 'tulip', 'probability': 0.002038143575191498}]"
daisy/10300722094_28fa978807_n.jpg,0,daisy,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8216243386268616}, {'class_name': 'dandelion', 'probability': 0.10584159195423126}, {'class_name': 'daisy', 'probability': 0.05024431645870209}]"
daisy/10437929963_bc13eebe0c.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9833973050117493}, {'class_name': 'rose', 'probability': 0.008515790104866028}, {'class_name': 'tulip', 'probability': 0.003299300093203783}]"
daisy/10466290366_cc72e33532.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7808545231819153}, {'class_name': 'sunflower', 'probability': 0.07404666393995285}, {'class_name': 'tulip', 'probability': 0.06918126344680786}]"
daisy/10770585085_4742b9dac3_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9486304521560669}, {'class_name': 'rose', 'probability': 0.01626221463084221}, {'class_name': 'sunflower', 'probability': 0.01584487594664097}]"
daisy/11642632_1e7627a2cc.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9595983028411865}, {'class_name': 'daisy', 'probability': 0.017197512090206146}, {'class_name': 'tulip', 'probability': 0.00828484632074833}]"
daisy/12585131704_0f64b17059_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9289034008979797}, {'class_name': 'rose', 'probability': 0.03800494223833084}, {'class_name': 'dandelion', 'probability': 0.015043390914797783}]"
daisy/14147016029_8d3cf2414e.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8372642397880554}, {'class_name': 'rose', 'probability': 0.12747597694396973}, {'class_name': 'dandelion', 'probability': 0.017674388363957405}]"
daisy/14221848160_7f0a37c395.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6491326093673706}, {'class_name': 'daisy', 'probability': 0.15688830614089966}, {'class_name': 'rose', 'probability': 0.09078916162252426}]"
daisy/14264136211_9531fbc144.jpg,0,daisy,2,rose,"[{'class_name': 'rose', 'probability': 0.47537633776664734}, {'class_name': 'tulip', 'probability': 0.2438317984342575}, {'class_name': 'sunflower', 'probability': 0.10581628978252411}]"
daisy/14372713423_61e2daae88.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8027515411376953}, {'class_name': 'sunflower', 'probability': 0.10684613138437271}, {'class_name': 'rose', 'probability': 0.04535675793886185}]"
daisy/14569895116_32f0dcb0f9.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9438064098358154}, {'class_name': 'sunflower', 'probability': 0.03800557553768158}, {'class_name': 'tulip', 'probability': 0.007949021644890308}]"
daisy/14907815010_bff495449f.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8672328591346741}, {'class_name': 'rose', 'probability': 0.06563421338796616}, {'class_name': 'tulip', 'probability': 0.0320366732776165}]"
daisy/15784493690_b1858cdb2b_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9966159462928772}, {'class_name': 'sunflower', 'probability': 0.0014698542654514313}, {'class_name': 'rose', 'probability': 0.0010402122279629111}]"
daisy/16121105382_b96251e506_m.jpg,0,daisy,2,rose,"[{'class_name': 'rose', 'probability': 0.346565306186676}, {'class_name': 'daisy', 'probability': 0.2912953495979309}, {'class_name': 'dandelion', 'probability': 0.1963767409324646}]"
daisy/16819071290_471d99e166_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9950620532035828}, {'class_name': 'rose', 'probability': 0.0032563989516347647}, {'class_name': 'tulip', 'probability': 0.0007526291301473975}]"
daisy/17821980772_35164ae1e8_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.5868595242500305}, {'class_name': 'rose', 'probability': 0.1393379122018814}, {'class_name': 'dandelion', 'probability': 0.10474732518196106}]"
