epoch,train_loss,train_accuracy,val_loss,val_accuracy,learning_rate,epoch_seconds,val_macro_f1,val_weighted_f1
1,1.125204676707349,0.5561072492552135,1.1591594204490567,0.5787037037037037,0.0002948888739433602,8.881317800000033,0.5295456005091692,0.5392918023573621
2,0.94719148830482,0.634558093346574,1.3918620083067152,0.5108024691358025,0.0002799038105676658,8.824888900000587,0.4937609848096236,0.5084661213471613
3,0.8968684199589524,0.6557431314134392,0.862008692305765,0.6682098765432098,0.00025606601717798207,8.941509500000393,0.6655254276786774,0.6651320408172359
4,0.8528895029876454,0.6885137371731215,0.8547774303106614,0.6682098765432098,0.00022499999999999997,8.516466600000058,0.666297988010022,0.6683562696946809
5,0.8000425334128273,0.6971201588877854,0.8363895180784626,0.7006172839506173,0.0001888228567653781,8.767069100000299,0.6872121364687984,0.6913249352590166
6,0.7494324979621106,0.7249255213505462,0.7901644633140092,0.7129629629629629,0.00015,8.596377299999403,0.7058691763414686,0.7074035308334662
7,0.6888142127897596,0.7484276729559748,0.7453948126898872,0.7129629629629629,0.0001111771432346219,8.591689400000178,0.718331980197741,0.717240751302161
8,0.64934533189283,0.7586891757696127,0.7520781446386267,0.720679012345679,7.500000000000003e-05,8.457666400000562,0.7207302294989155,0.7185921471592871
9,0.606035482623016,0.7821913273750414,0.7406876293229468,0.7376543209876543,4.393398282201788e-05,8.755629299999782,0.7342489961830243,0.7334763481489701
10,0.5829324514532042,0.7917907977490897,0.6765468142650746,0.7345679012345679,2.0096189432334194e-05,8.619568000000072,0.7294171583734894,0.7288878439138422
11,0.5366406895020512,0.8192651439920556,0.6232300025445444,0.7700617283950617,5.1111260566397705e-06,8.553380500000458,0.7705196142989502,0.7700231186399821
12,0.5237421814040292,0.8106587222773916,0.6178946244863817,0.7746913580246914,0.0,8.586482500000784,0.7754631010258664,0.7744582856313563
